-5.286332654,19.45497913,1
-0.075973054,6.385301035,1
0.909740176,5.029985853,1
0.594318197,9.780336452,1
3.254646357,7.167823273,1
-9.018617962,20.35646055,1
-7.143830512,19.28989132,1
-7.129154474,19.5964218,1
-7.635633124,17.77149019,1
-0.761946828,6.492965799,1
-9.557148476,18.59022907,1
-0.091696598,9.129341548,1
-6.477648872,22.25357579,1
0.016667867,7.401724508,1
-7.836464453,19.88635759,1
2.662602899,9.358871982,1
-8.594816762,20.78673843,1
-8.336325497,17.65387788,1
0.008808313,8.385629709,1
-6.362879964,16.59962984,1
-2.386774228,-2.428688243,1
-5.578774293,20.43118627,1
-7.619479349,21.5623451,1
1.690832155,8.329879691,1
2.154598362,11.85448286,1
-0.220714007,7.385671396,1
-6.308382869,20.51009958,1
0.53810928,7.975103313,1
-4.844941885,20.11182324,1
-3.825085459,20.69293232,1
-7.199129558,17.99954759,1
2.087554761,10.26986072,1
0.31601866,7.305037412,1
3.113446288,8.274404149,1
-6.884812443,19.94396786,1
-4.885293438,19.12188965,1
-1.472447665,7.987696962,1
-1.677505006,7.373471676,1
1.314199175,10.14267331,1
2.103559219,9.715935431,1
-0.102857557,1.57184663,1
2.67334166,5.982485448,1
-6.941525473,18.12131796,1
-6.646782,17.62745712,1
-6.818964554,20.91436741,1
-0.01321792,1.441688149,1
1.344968673,9.507347659,1
-8.649226616,15.57520095,1
-4.039231186,20.85155217,1
-7.912663883,18.62177426,1
0.075649762,-0.075182516,1
3.480932414,6.462648699,1
1.05698667,7.286543551,1
-5.84509951,18.4061253,1
-2.143332629,-2.94409774,1
-6.052159884,20.12569196,1
0.789177424,7.838230758,1
-7.765120348,18.99386607,1
2.787037329,6.182257128,1
-0.33983891,-1.884511357,1
-5.478242195,18.58930297,1
-6.943705169,19.02107335,1
0.630430231,9.182634039,1
-7.706672554,19.97419504,1
-7.248930375,17.6247835,1
1.392289398,8.211612398,1
-7.049908301,19.34072226,1
1.068340903,-0.166686139,1
-5.524109425,18.98781956,1
-5.529825423,19.17730547,1
0.276188606,0.70715697,1
-7.873567601,19.29203209,1
1.830729307,-0.310842805,1
-5.131314533,20.7558603,1
2.414341878,9.116245253,1
-4.294218697,20.74179965,1
-7.221386213,17.34535562,1
-7.083219128,21.34445469,1
-7.139359719,20.97053887,1
0.90988597,7.721651924,1
0.53591071,6.948155828,1
-2.72991007,-0.695557413,1
-0.680838845,-2.382139354,1
-5.805742846,19.8502745,1
-7.219506494,15.08220984,1
1.126540981,7.848823221,1
1.812108107,8.54336104,1
-1.315095582,8.303255591,1
0.4460938,8.046742696,1
-5.979374281,17.341164,1
0.475975029,10.20343569,1
-1.310790464,-0.421328029,1
2.71430491,10.05780812,1
-0.217105606,7.489356604,1
0.104322124,8.705124944,1
0.651002915,9.102335599,1
-6.627443239,19.80896496,1
3.627276042,7.684542735,1
1.375323522,9.003386934,1
1.260804259,7.112395378,1
-1.58290466,-1.674097554,1
-1.312622369,-3.683903508,1
0.927184873,8.166766228,1
-3.960964467,6.686627217,1
-8.626708907,20.42354526,1
0.64392293,6.795749585,1
-8.926030547,20.53291257,1
-0.644084369,8.051413473,1
1.084716053,8.501250228,1
-4.291741708,17.7916148,1
-7.405946997,17.29335698,1
-6.826839108,20.53685723,1
-0.431009783,0.069490091,1
1.743270518,6.463570104,1
-6.193754218,21.14939473,1
2.436415661,8.140825968,1
-7.179863274,19.38543287,1
2.428357229,8.517919399,1
-7.164907393,19.95464757,1
-4.010008631,20.16987107,1
-4.156297566,20.1832915,1
3.806016139,7.275651782,1
2.054360704,7.399404554,1
-5.006560833,19.14265313,1
0.345071283,9.007918125,1
1.428502767,9.910394101,1
-5.500691787,21.52216836,1
1.749845006,9.233034138,1
-6.014709111,18.70480135,1
2.788917217,9.155689159,1
2.331912228,9.879892452,1
-0.60159414,-1.005927814,1
1.821754503,7.041454598,1
-0.568888509,9.116904262,1
2.374282919,5.710738841,1
1.270738049,9.589621113,1
-0.493735851,7.971743172,1
-3.758326232,18.31355399,1
-7.185870189,18.99364998,1
-6.949959715,21.63729899,1
-0.426050018,-3.036766693,1
-5.547434789,19.68897566,1
-3.094935985,1.704359121,1
-6.787256958,20.55865822,1
-7.104766442,18.07767438,1
2.528596229,7.925776284,1
1.634841888,9.020523183,1
-6.460650868,19.52997999,1
-6.110303675,17.6220562,1
0.911792029,9.311727334,1
-8.084356543,19.92340839,1
-1.783507316,9.000116719,1
-7.792178642,20.95564875,1
3.040031875,10.32433969,1
-6.88277032,19.80451833,1
1.179603708,8.53441006,1
-5.403474867,20.75148614,1
-0.239989833,7.46744556,1
0.547193975,6.653381486,1
-6.013822603,18.45961375,1
-6.593997523,17.93861676,1
-4.923781714,21.4770202,1
-5.939161308,22.10124806,1
0.465899807,8.129516111,1
-6.589743492,19.41958591,1
-7.137913523,19.99474377,1
0.816377904,8.205720239,1
-1.296194035,2.138117096,1
2.449444176,8.40024669,1
1.111116931,10.10565674,1
-6.313550251,19.88241696,1
-3.043411142,21.51026325,1
1.259217218,9.47576757,1
-4.939903612,19.35327162,1
1.39328823,5.533075505,1
1.023991171,6.16306869,1
1.382340593,8.372140827,1
1.040871483,1.948781516,1
0.565018215,7.843843743,1
-6.502659675,20.68980638,1
-5.263200564,18.21331616,1
-6.541619055,18.06560016,1
-5.530747834,19.20474896,1
-5.712998396,16.59041177,1
-6.868668063,19.31813878,1
-6.720117224,18.54260862,1
1.988364505,9.002548745,1
-5.510374925,18.17364409,1
-3.718706501,19.84567888,1
-7.5540623,19.6597927,1
-6.423359814,16.49715997,1
-6.970010501,19.06117223,1
0.459075129,10.65110685,1
-6.260543644,20.76255642,1
-9.019531314,20.22437688,1
0.116320025,8.560042291,1
-1.81398078,8.598855373,1
-2.292942111,9.135119621,1
-8.059701418,17.77783601,1
1.601313628,8.164750278,1
1.260428785,8.783641644,1
-7.570862333,17.67339717,1
1.446407748,7.974185935,1
-7.928601568,19.80226213,1
0.687900249,7.743560284,1
-5.989506377,19.61018448,1
-4.045834698,18.89324304,1
1.849924455,9.25648466,1
-7.313369648,19.43668122,1
2.247255571,8.338613238,1
-5.741904868,17.31201862,1
-3.710734974,19.61067035,1
1.470612573,8.526965003,1
-5.31976025,18.89850169,1
2.790539406,7.505838541,1
-1.65791358,0.079751036,1
2.791555266,8.83753543,1
1.716883984,10.08204381,1
-6.293871919,18.78209197,1
-6.856163669,18.95110564,1
0.062078955,7.001458386,1
3.202469887,7.34507456,1
2.322159465,7.468619965,1
2.340209568,10.17098722,1
-3.150752105,-2.24099079,1
2.127008734,9.401120368,1
-8.040735111,21.04397878,1
0.974984,11.6962254,1
2.366760351,7.523525754,1
3.700245859,9.141231225,1
-5.597419148,22.23920241,1
-5.67645762,16.90353367,1
-6.092609081,21.38195244,1
-4.447150067,21.41962199,1
3.998675622,9.424009859,1
2.441396816,10.17156234,1
1.019584887,8.410888814,1
-3.471164718,19.47753307,1
-6.764206406,20.848896,1
-1.09112604,0.336692993,1
-6.522869509,19.55668395,1
-0.669398797,9.110828897,1
0.263842672,10.62470085,1
-6.438252613,18.21888217,1
0.676077932,11.67647794,1
-4.899984239,19.29291793,1
2.053356252,8.215865086,1
-4.781845124,20.08920889,1
0.671985172,8.324664661,1
-2.153014761,9.855667494,1
2.123330832,9.33347933,1
-8.580462847,19.95703128,1
-4.619403757,19.48234881,1
2.788551641,10.21118006,1
-3.87971912,-0.950869101,1
1.850544541,8.604986439,1
3.25727736,7.943887625,1
-7.347778376,20.31753875,1
0.298249701,7.937262638,1
-3.613783134,-0.162388834,1
-2.410993313,-0.708396806,1
-8.642716385,19.72398769,1
-7.009252409,20.71937321,1
1.520463721,6.065074985,1
-9.343263132,21.17848508,1
-5.441281317,19.28413607,1
2.150623336,7.877583396,1
-5.909433423,19.80732885,1
-9.672971665,18.27020166,1
-2.258396649,7.613716711,1
-5.791278202,19.99230101,1
-5.267523046,18.51575165,1
-0.417797599,8.499119522,1
-6.780058862,19.86633633,1
-6.547515239,21.49697435,1
-0.123966545,9.159772062,1
-5.7825668,20.73962935,1
0.564005375,6.705377433,1
0.334307441,-0.24805483,1
-9.848488859,18.93632425,1
-7.888728836,21.61455042,1
-3.478071563,-3.707613406,1
-6.348238152,20.74947019,1
-4.179908813,18.41207114,1
-4.572338297,16.11696678,1
-8.213718945,18.6367382,1
0.065749736,7.445423787,1
-6.701752213,21.20513401,1
0.477788058,9.658150001,1
2.051648667,6.102627092,1
-3.044545952,21.12105331,1
-7.596730116,18.70222974,1
-8.289090252,22.41691742,1
-6.58677728,22.20885176,1
-9.209015205,20.13859297,1
3.642318159,8.750161702,1
-7.183152951,19.32967883,1
-0.131028348,-0.288935243,1
1.978604695,7.814768157,1
2.7171109,9.129305309,1
-9.71819767,17.0463306,1
0.597732989,7.53862055,1
-8.659966047,19.17853624,1
-9.090481489,17.69938574,1
-6.033280818,18.48486144,1
-1.674836087,-1.404724503,1
-8.796894973,20.55370692,1
2.289204986,6.907724751,1
0.781413851,8.859131063,1
-6.752218749,18.22522396,1
-6.47034877,20.13325378,1
-6.945908353,14.11571738,1
-7.942600477,20.09463532,1
-0.222394665,8.628379247,1
-7.768512701,17.97086257,1
-10.37103136,20.03922219,1
2.015952959,2.455878574,1
-11.27362075,18.44339622,1
1.19098512,7.191476463,1
1.051778854,7.609060027,1
-6.598535424,19.17511637,1
-6.402949996,18.98807323,1
-6.576153947,19.52613197,1
2.491216759,6.196173493,1
-8.190618732,19.9581936,1
0.605653597,8.043282563,1
2.592761698,8.275391991,1
-2.728865521,-1.574708152,1
0.952085617,8.851023641,1
-4.35020326,16.18002361,1
-1.770058699,-2.753454208,1
-5.428407823,15.97232302,1
4.106765185,9.322917737,1
0.000106619,1.418341814,1
2.357597139,5.272781361,1
-0.313540792,10.59081154,1
-6.681896713,19.85245285,1
-0.095114557,-0.520448492,1
-6.455625756,18.57038766,1
0.56248624,9.838329919,1
3.432298284,10.85741157,1
0.215868747,8.35335974,1
0.129971247,-2.186096243,1
-4.701323883,23.33953143,1
0.401881935,8.137450392,1
-1.919614326,0.192723781,1
2.013113751,9.582556563,1
-6.034302886,22.32667748,1
-6.505032644,19.92669673,1
-1.978965573,5.971843995,1
-6.035083362,21.47873416,1
-8.386890684,20.95566754,1
-6.94256566,19.61639474,1
-0.223352539,7.279358205,1
-5.275495243,18.99349294,1
2.09408848,7.225583872,1
-7.759704663,19.61838787,1
-6.418442077,20.38711722,1
1.782285263,7.693098444,1
1.582721957,10.83987871,1
1.647459026,9.807090072,1
-5.855841626,20.76791439,1
-4.09446413,20.40614393,1
2.808630278,7.792009528,1
2.68260369,7.824007705,1
0.455304576,4.828020385,1
1.382822854,6.489774773,1
-3.080488118,-1.484654096,1
2.40186936,8.915548142,1
-7.404139756,19.38694148,1
0.759597766,8.712121043,1
1.953388204,6.753701184,1
-1.705885177,-0.538986225,1
-6.31677349,19.97900138,1
2.085575218,9.903689926,1
0.263500396,8.81001073,1
-10.01633283,17.26565981,1
-7.242490608,20.49552891,1
-0.362558825,-0.12545351,1
1.392353487,6.772952033,1
-6.705057995,19.78906316,1
-6.967379163,20.0079253,1
-6.240764648,16.58306737,1
1.838823978,6.758880646,1
3.705012937,4.808006844,1
-1.033603006,9.623565448,1
-0.65051646,8.473749687,1
-7.120348449,18.3045963,1
-4.996513629,18.52284103,1
-7.378779987,16.48897806,1
0.044387328,8.788141964,1
2.617312134,8.389852869,1
-6.507973354,20.87831921,1
-9.431000589,19.56915278,1
0.243438662,2.421338145,1
-6.639040992,18.31755233,1
-2.326790647,1.391664698,1
-7.699140255,16.90293372,1
-0.856261877,8.092243177,1
0.647248845,10.09343084,1
0.442849212,9.513488121,1
2.15138519,8.6532055,1
-1.408923924,7.319121549,1
-5.963280233,19.54965765,1
1.597135263,8.956862372,1
0.528293225,8.541132355,1
-3.94599315,17.92852493,1
-6.726942196,18.15992972,1
-6.907895879,20.08978737,1
-5.27332293,19.86446399,1
-0.175510431,7.361938346,1
-6.598526029,20.09826322,1
2.197903209,8.916575579,1
-5.743569168,20.57273631,1
0.893068153,8.114324678,1
0.655493169,11.438726,1
1.332585494,8.132023969,1
1.334610839,9.617105549,1
0.68459648,10.03700101,1
-8.98242481,16.72024729,1
-1.204544717,1.058457696,1
-1.468560216,-0.015762229,1
2.513959115,7.568996035,1
-2.924092924,-2.613831868,1
-3.681439942,0.326301206,1
-5.119632222,17.43423191,1
-5.58550699,18.62379558,1
1.261706622,8.41315508,1
1.225159806,8.458661601,1
-0.032324725,8.839318513,1
0.013445029,8.61276033,1
1.589198633,7.263952694,1
-7.060620218,20.82156524,1
0.939385684,9.481896623,1
-6.059300267,19.30183267,1
-1.126439898,7.577115537,1
-0.178442742,9.753685509,1
-7.395145826,17.47042909,1
-3.652140883,18.34043914,1
-6.465562566,19.08555691,1
1.27788833,9.145071866,1
-0.476789395,9.354107924,1
-1.929750281,-2.050729947,1
-5.482451934,18.48623583,1
-0.45209543,8.255519714,1
-0.296947601,9.566925567,1
-8.711668058,19.62097827,1
-6.733979902,17.79962894,1
-8.528336037,19.55609876,1
0.769616784,8.140059585,1
-7.247717047,21.32903039,1
0.553566507,10.90723051,1
-2.837492626,19.19519132,1
-4.710653357,19.06836094,1
-5.261997973,18.69647314,1
1.959631509,8.938500716,1
-3.042242105,-0.26217703,1
-9.169614919,18.50422235,1
2.299609376,6.264376902,1
-5.956877377,19.88477785,1
0.107310544,10.40658832,1
-6.606968324,18.60118258,1
-0.500738032,11.79537472,1
0.66109894,9.43615455,1
-6.114515427,19.22115171,1
0.271727502,7.766885983,1
1.811117412,8.285350275,1
-1.912323787,8.016971191,1
-6.702886352,18.71920694,1
0.808521554,10.21566159,1
-0.231992344,4.386001141,1
-6.098758266,20.49991783,1
0.135217776,8.917941915,1
0.862303017,9.128312769,1
-4.871241177,18.67844099,1
-6.52399828,18.1086572,1
-0.47492553,8.345485186,1
-3.186090291,-0.928417243,1
-0.386591936,9.534460983,1
-8.527150894,19.03129939,1
0.159319138,7.236938021,1
-0.123879786,8.330941353,1
0.512799046,6.55916668,1
2.759006125,10.12539815,1
-0.804809846,-2.099956983,1
-7.842361309,21.4973609,1
-9.514345101,19.22397834,1
-0.994410003,10.07876085,1
0.171134304,8.781630391,1
1.062622808,4.477147394,1
2.227840641,-2.153397113,1
-6.689960514,18.2714472,1
0.360830185,-0.893627337,1
-5.472590286,20.60115021,1
1.14745764,7.529696414,1
3.068580992,6.743954293,1
-6.861374001,15.61540587,1
0.653714407,9.144227636,1
-6.353420298,21.77130331,1
-7.713335122,21.43647571,1
-4.076013554,17.9190948,1
3.131238525,10.37096022,1
-7.647801974,21.09480033,1
-6.948379301,20.71065308,1
-5.093291993,21.52688611,1
-5.185622382,17.1523022,1
0.689390192,7.77982994,1
-0.576921943,8.595492548,1
0.816858991,8.782829626,1
-5.32841226,21.50025463,1
1.136028497,6.460563626,1
1.296656499,9.647702493,1
3.051453132,8.342055923,1
-3.703000007,20.18202716,1
-0.54721201,10.13548663,1
0.588595069,9.852406003,1
-2.651988626,1.367480258,1
-5.965368661,17.39639862,1
-3.689628901,1.914785004,1
1.310113923,9.139529345,1
1.340555091,8.178604903,1
-8.961470067,19.56408472,1
0.012896827,8.125844585,1
-0.068997743,5.536163855,1
-7.375985574,19.74616717,1
-8.954016956,21.38413214,1
-0.267980668,9.289039169,1
-3.957414072,18.83149215,1
0.203344136,7.757407527,1
-5.014561552,19.83522735,1
0.270766776,8.10213905,1
-5.626241399,21.07599642,1
0.517151224,7.566013718,1
-2.666732779,-2.127627142,1
-7.897964358,18.27453018,1
1.415283328,6.617042036,1
-5.444090829,21.07416301,1
-6.312429533,17.64942454,1
-5.001313255,18.84797677,1
-3.882250467,16.40048563,1
-0.353361472,7.514171449,1
-4.408640316,18.93724364,1
-0.175684851,8.660126437,1
1.805035168,6.084301003,1
0.436786388,8.344151062,1
-3.105618374,18.74915897,1
-8.03466914,17.92835716,1
1.297362484,5.302185445,1
1.593856492,9.835897223,1
0.630437655,-1.372312851,1
2.645983893,7.939963769,1
0.795537079,6.904298173,1
-0.056931548,8.092364644,1
-6.426391793,20.00930908,1
2.48660487,8.683417911,1
1.249005682,9.378407373,1
-3.585367899,17.76207079,1
-1.077222257,-1.178907957,1
-2.537997845,16.96603484,1
-7.120075316,19.63903995,1
-0.920446136,16.7210942,1
-5.9535877,18.04185838,1
1.525215364,7.875903661,1
0.186076879,7.272637923,1
-6.641981703,19.60496207,1
-5.075448753,19.23423391,1
-6.669464125,17.57808245,1
-0.744487115,7.054035496,1
-1.08522155,0.361738,1
-3.854573094,0.039044472,1
-5.372145094,17.75912337,1
0.255376197,8.683387712,1
-0.929413055,-2.251345856,1
-2.766405045,-1.162020431,1
-9.493227955,20.06188753,1
-1.261101719,-1.631730721,1
-7.528350881,17.87484858,1
-6.223223063,20.34923695,1
-2.783334095,18.92248774,1
-7.228976225,19.11751818,1
-1.74283666,10.09052235,1
-0.838093075,8.514606234,1
-4.214521216,20.42535988,1
-0.709230382,8.239371308,1
-4.67605706,19.28639763,1
-5.787326161,20.37199088,1
1.037924062,7.666883038,1
-0.361631507,6.842217776,1
1.568568362,7.873885697,1
-4.166133377,20.2620867,1
-4.121247948,17.71723133,1
-8.014813641,19.13813402,1
-0.090951018,7.169641923,1
-0.745503562,8.353126873,1
1.034001045,10.03439518,1
-8.049850508,21.17917227,1
0.648394058,5.83792356,1
1.627715766,10.38637311,1
0.015994141,2.024797739,1
-4.369486656,20.464381,1
0.460514824,7.009654391,1
1.229127198,8.462537138,1
-7.930350425,18.36339574,1
-0.776270544,7.416085804,1
-6.083730578,16.73122764,1
-5.306936753,18.28787948,1
-5.023881295,20.31577245,1
0.561709287,8.414520075,1
2.439350667,8.953213663,1
1.561135552,7.89989508,1
1.09590763,9.267945511,1
0.956151575,8.596605213,1
-8.673010668,18.03584274,1
-8.986652668,20.5782285,1
-5.445246779,20.71083696,1
-7.294565745,20.03724113,1
-5.805458976,18.91602516,1
-1.290193663,1.77312289,1
-8.569529471,20.43543158,1
-5.926543499,20.14651986,1
0.315293654,9.04366903,1
-0.612418674,8.853985826,1
-2.173950881,-1.957323132,1
-8.26761206,19.98455799,1
1.392789359,8.684505074,1
2.652668774,9.676612321,1
-3.932016051,19.67025631,1
-4.654476527,17.90904591,1
-8.1179754,21.49314378,1
1.927273293,8.700046816,1
-7.364273735,20.76566088,1
-1.098294525,6.404209629,1
0.017149488,9.992415226,1
-6.732642423,20.77958462,1
-5.330776506,21.75027005,1
-1.396720009,-1.606210059,1
1.686734488,7.2840216,1
1.481767744,8.274435019,1
-4.685436866,21.93709307,1
-2.647442,19.65653523,1
-6.951803866,17.76787571,1
-5.752312111,20.87882387,1
-6.270614671,18.43431907,1
3.30217017,10.31928707,1
1.472037797,10.01328541,1
-0.451906267,9.236324486,1
1.208675352,8.165182459,1
-4.011867547,19.8051505,1
-4.300693695,18.85182211,1
0.296061323,8.822885565,1
2.371740836,9.323356629,1
1.036501186,9.002085022,1
-5.553826237,19.51471139,1
-4.480731342,16.64134739,1
3.091086956,7.902414347,1
1.772123136,8.956465759,1
-6.10953662,18.5940583,1
-7.526306074,20.09895176,1
-5.377528231,18.74086699,1
-4.62885906,19.65477295,1
-0.732601128,8.667253399,1
-2.147767854,1.441456288,1
-5.179503395,18.76481412,1
-7.668780876,19.80114678,1
1.73872188,7.360628381,1
-8.634598225,18.9395911,1
-0.8409931,-2.389293159,1
-6.957002119,18.75713284,1
-4.190480472,17.25379094,1
0.387557842,7.486846733,1
-7.302935562,17.02850514,1
-2.953078584,10.32808571,1
0.649045643,7.229608391,1
0.127746955,8.624994276,1
-0.599240087,8.880059633,1
0.159453115,-2.395435465,1
0.605991826,12.16337154,1
1.728134953,8.792048371,1
3.217799229,8.757449054,1
3.952124216,6.976031508,1
-7.986728581,20.18236137,1
-6.678190961,17.79712712,1
-2.051903177,-1.014269697,1
0.552535757,9.406319962,1
-0.770054082,8.386561851,1
-4.745509365,-1.875561048,1
